instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
OpenStack_7464,Openstack,7464,0,2,1,1,0,0,0,0,2,2,8,71,3,0.75,1,1,1,1,1,1,1,1,61,138,0,0,2,0,6,8966,206,38,0,0.091666667,0.071548376,0.379310345,0.379310345,0.689655172,0.438431785,38,64.05263158,12.3747267,25.873008,49.15789474,16,0.273019272,6.037037037,
OpenStack_1059,Openstack,1059,0,1,0,0,0,0,0,0,1,1,4,4,52,0.142465753,1,1,1,1,1,1,1,1,38,93,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,22.89473684,5.718063479,18.6553636,20.68421053,10,0.381679389,6.950226244,
OpenStack_7217,Openstack,7217,6,1,0,0,0,0,0,0,1,1,3,15,38,0.431818182,0,0,1,1,1,1,1,1,33,224,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0.401050703,7,47.33333333,7.986734694,21.36598639,32.66666667,18,0.391156463,6.754578755,
OpenStack_5308,Openstack,5308,7,2,2,0,0,0,0,0,2,2,16,48,38,0.431818182,1,0,0,0,0,0,0,0,13,177,0,0,2,0,0,2718,20,4,7,0,0.040297498,0,0,0,0.23686905,11,42.95,8.323954023,22.54068966,34.8,24,0.362068966,6.927672956,
OpenStack_7240,Openstack,7240,1,1,0,0,1,0,0,0,1,1,7,27,39,0.361111111,1,1,1,1,1,1,1,1,28,173,0,0,1,0,0,0,0,19,1,0,0,0,0,0,0,20,36.1,7.939047782,21.20805461,29.3,15,0.395904437,6.753205128,
OpenStack_621,Openstack,621,367,12,8,4,0,0,0,0,0,0,0,0,177,0.570967742,1,1,1,0,0,0,0,0,33,121,2,1,9,0,60,50103,885,319,367,1.754610274,3.831221299,0.144736842,0,0.394736842,2.688760958,686,346.1923077,78.98834171,95.33694112,229.6153846,75,0.141038526,5.619079838,
OpenStack_3547,Openstack,3547,35,2,1,1,0,0,0,0,0,0,0,0,94,0.406926407,1,1,1,0,0,0,0,1,18,73,0,0,2,0,3,402,15,24,36,2.166666667,2.465909091,1,1,1,0.070300552,60,72,12.87774231,27.59203315,55.94117647,9,0.2723449,6.832713755,
OpenStack_7779,Openstack,7779,42,3,3,0,0,0,0,0,3,3,7,14,19,0.612903226,1,1,1,1,1,0,1,0,37,359,0,0,3,0,16,5057,148,33,42,1.306431274,0.38267808,1,0.1,0.3,0.410116086,75,136.8571429,30.2199321,44.77200797,100.1904762,43,0.268060837,5.926267281,
OpenStack_3020,Openstack,3020,321,11,8,3,0,0,0,0,11,11,24,30,27,0.586956522,1,1,1,1,0,0,1,1,26,416,0,0,11,0,109,17858,446,226,281,11.39285043,5.802512334,0.37037037,0,0,3.630452154,507,683.0555556,166.4822972,185.1071359,454.6666667,61,0.109237537,5.723059743,
OpenStack_1660,Openstack,1660,3,3,3,0,0,0,0,0,3,3,32,64,50,0.20746888,1,1,1,0,1,0,0,0,240,1149,0,0,3,0,3,29720,976,21,3,0.026037209,0.022761215,0,1,0.818181818,0.920614063,24,45.82608696,7.942488949,22.11021208,33.7826087,15,0.33976834,7.037735849,
Qt_9539,Qt,9539,1,1,0,0,0,0,0,0,1,1,1,1,131,0.189306358,1,1,1,1,1,1,1,1,68,188,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26.33333333,7.14479525,19.46213486,22.61111111,9,0.395577396,7.30472103,
Qt_17339,Qt,17339,27,4,4,0,0,0,2,0,4,4,4,4,133,0.359459459,0,0,0,0,0,0,1,0,19,74,0,0,4,0,0,1080,25,44,27,0,2.248585173,0,0,0,1.528111252,71,88.95238095,31.92923663,47.06356776,101.8571429,40,0.119214586,5.7763329,
Qt_26950,Qt,26950,8,1,1,0,0,0,1,0,1,1,3,7,136,0.329297821,1,1,1,0,1,0,0,1,57,112,0,0,1,0,1,749,20,3,8,0.076923077,0.087301587,1,1,0,0,11,41.7,9.306404467,22.72049628,40.3,14,0.254342432,5.796460177,
Qt_16397,Qt,16397,7,9,7,1,0,0,8,0,8,9,39,80,233,0.276066351,1,1,1,1,1,1,1,1,34,89,0,0,9,0,8,19285,715,11,7,1.416673397,0.116545239,0.333333333,0.333333333,0.333333333,3.283107762,18,84.73684211,18.23371229,30.7308684,65.10526316,19,0.291835085,5.116788321,
Qt_20700,Qt,20700,62,1,1,0,0,0,1,0,1,1,1,2,17,0.414634146,1,1,1,1,1,1,1,1,48,103,0,0,1,0,1,950,31,109,62,0.2,0.863636364,0,0,1,0,171,151.0588235,32.25857644,43.6119051,98.58823529,18,0.161097852,4.89017341,
Qt_3849,Qt,3849,14,1,1,0,0,0,1,0,0,1,0,1,52,0.252427184,1,1,1,1,1,1,0,1,51,106,0,0,1,0,6,1557,76,91,13,0.25,0.389513109,0.394736842,0.394736842,1,0,104,89.11764706,18.42673274,31.91849957,64.94117647,15,0.242753623,5.410810811,
Qt_4604,Qt,4604,1,1,0,0,0,0,0,0,0,1,0,1,158,0.377088305,1,1,1,1,1,1,1,1,72,349,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,31.11764706,7.798714152,20.35379485,25.94117647,11,0.408163265,6.487903226,
Qt_25404,Qt,25404,22,9,9,0,0,0,9,0,9,9,21,75,84,0.424242424,1,1,1,1,1,0,1,0,31,180,0,0,9,0,0,23012,690,58,20,0,0.624601421,0,0,0,2.526607752,78,99.56521739,19.39559696,31.99089027,63,32,0.286404417,5.386023295,
Qt_7798,Qt,7798,0,1,1,0,0,0,1,0,1,1,1,12,233,0.279376499,0,1,1,1,1,1,1,1,47,102,0,0,1,0,1,10074,379,1,0,0.01010101,0.000692521,0,1,1,0,1,27.64705882,7.174217029,20.07757185,25.76470588,9,0.374429224,6.986899563,
Qt_2439,Qt,2439,11,1,0,1,0,0,1,0,1,1,6,6,77,0.413978495,1,1,1,1,1,1,1,1,45,159,0,0,1,0,1,45336,317,4,11,0.004672897,0.002810041,1,0,0,0,15,47.75,8.495069705,21.51517426,37.3,12,0.306970509,6.319298246,
Qt_17897,Qt,17897,1,1,0,0,0,0,0,0,1,1,1,1,48,0.229665072,0,0,0,0,1,1,1,1,59,164,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.5,6.576124795,19.95818281,22.55555556,14,0.391625616,7.629310345,
Qt_17220,Qt,17220,10,5,5,0,0,0,3,0,5,5,8,35,165,0.47277937,1,1,1,0,0,0,0,1,35,90,0,0,5,0,4,715,30,9,9,0.515151515,0.548261748,0,0,0,1.56237448,18,56.21052632,13.05734108,22.70403281,40.52631579,12,0.306493506,5.698412698,
Qt_2671,Qt,2671,4,13,13,0,0,0,7,0,8,11,8,22,14,0.274509804,1,0,0,1,1,1,0,0,38,124,0,0,13,0,10,11979,310,125,0,0.879452472,0.982411799,0.4375,0.5375,1,3.064813406,125,184.4444444,44.65579636,56.33803565,130.2222222,22,0.208191126,4.59688826,
Qt_19388,Qt,19388,6,1,1,0,0,0,1,0,1,1,4,4,82,0.453038674,0,0,0,0,0,0,0,0,65,120,0,0,1,0,3,2181,133,9,6,0.09375,0.038461538,1,0.666666667,1,0,15,44.63157895,10.48116779,21.29383627,37.52631579,14,0.288920056,5.809677419,
Qt_16861,Qt,16861,0,3,2,1,0,0,2,0,3,3,15,30,103,0.323899371,1,1,1,1,1,1,1,1,35,414,0,0,3,0,3,15962,475,25,0,0.138888889,0.046522747,0.909090909,1,1,0.906564975,25,48.23809524,9.606357755,22.56312875,38.9047619,25,0.347613219,6.386904762,
Qt_2258,Qt,2258,56,5,4,1,0,0,3,0,3,3,4,4,54,0.267326733,1,1,1,1,0,1,1,1,16,591,0,0,5,0,9,17389,422,186,56,0.233287546,0.305922389,0,1,1,1.54850816,242,169.2222222,39.23277138,55.19779567,124.1944444,86,0.18832476,6.54823686,
Qt_2485,Qt,2485,6,1,0,1,0,0,1,0,1,1,12,12,55,0.56122449,1,1,1,1,1,1,1,1,32,142,0,0,1,0,2,18690,188,6,6,0.033898305,0.006486486,0,0,0,0,12,50.52631579,10.32257634,24.83502,43.63157895,15,0.28588661,7.583850932,
Qt_6269,Qt,6269,8,1,1,0,0,0,1,0,0,1,0,6,3,0.3,0,1,1,1,1,1,1,1,23,209,0,0,1,0,1,8918,333,48,8,0.005714286,0.040995608,0,0,1,0,56,68.11111111,15.94139779,28.31412157,53.72222222,14,0.258531541,5.683823529,
Qt_24593,Qt,24593,9,1,1,0,0,0,0,0,1,1,2,5,21,0.5,1,1,0,1,1,1,1,1,58,113,0,0,1,0,4,4521,175,3,9,0.048192771,0.016574586,0,0,0,0,12,35.27777778,7.57473822,21.45933682,31.83333333,13,0.373472949,6.803703704,
Qt_19210,Qt,19210,0,1,0,0,0,0,0,0,0,0,0,0,131,0.189306358,1,1,1,0,0,1,0,1,65,306,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25.78947368,6.897599606,19.75818987,22.52631579,13,0.394859813,6.975903614,
Qt_17655,Qt,17655,3,1,0,1,0,0,1,0,1,1,6,7,19,0.463414634,1,1,1,1,1,1,1,1,68,336,0,0,1,0,1,4841,19,4,3,0.055555556,0.014056225,0,1,1,0,7,41.63157895,10.27233328,21.19244104,35.47368421,11,0.296735905,6.036789298,
Qt_24970,Qt,24970,111,1,0,0,0,0,0,0,0,1,0,4,11,0.174603175,1,1,1,1,1,1,1,1,32,112,0,0,1,0,0,0,0,131,110,0,0,0,0,0,0,241,119.7460317,24.23210113,40.24735722,86.22222222,53,0.090022091,7.053507729,
Qt_12965,Qt,12965,2,2,0,1,0,0,1,0,2,2,5,10,233,0.276066351,1,1,1,1,1,1,1,1,36,91,0,0,2,0,0,2614,24,3,2,0,0.008130081,0,0,0,0.442179356,5,30.05263158,6.079125819,19.42426022,24.52631579,9,0.388412017,6.898305085,
Qt_24657,Qt,24657,0,1,1,0,0,0,1,0,1,1,2,10,53,0.392592593,1,1,1,1,1,1,1,1,57,453,0,0,1,0,1,4136,93,1,0,0.047619048,0.001736111,1,1,1,0,1,29.21052632,8.414446251,20.86665312,27.26315789,14,0.411196911,7.358156028,
Qt_19690,Qt,19690,1,1,0,0,0,0,0,0,1,1,40,92,48,0.229665072,0,0,1,1,1,1,1,1,44,99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,25.75,5.604069358,18.35565217,24.15,10,0.362318841,6.721518987,
Qt_11665,Qt,11665,8,5,5,0,0,0,1,0,5,5,17,17,68,0.412121212,1,1,1,1,1,1,1,1,26,122,0,0,4,0,0,439,11,3,6,0,0.52627451,0,0,0,1.383256259,9,31.75,6.210665505,19.21519164,28.7,11,0.329268293,6.675,
Qt_18629,Qt,18629,1,9,4,0,0,0,2,0,9,9,57,105,1,0.5,1,1,1,1,1,1,1,1,61,449,9,0,3,0,8,40003,831,1091,0,0.005235602,7.328840576,0.389380531,0.584070796,0.238938053,4.488760695,1091,416.5555556,89.38508346,106.1672974,257.3888889,88,0.102633283,4.470238095,
Qt_17983,Qt,17983,3,1,0,0,0,0,0,0,1,1,1,1,166,0.475644699,1,1,1,1,1,0,1,0,41,130,0,0,1,0,0,0,0,3,3,0,0,0,0,0,0,6,28.84375,10.78008721,23.9127907,26.875,34,0.329069767,6.940609952,
Qt_24665,Qt,24665,1,1,0,0,0,1,0,0,1,1,1,2,23,0.522727273,1,1,1,1,1,1,1,1,25,80,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,29.47058824,8.165266848,21.07824958,26.64705882,14,0.397350993,7.244360902,
Qt_23674,Qt,23674,0,1,0,0,0,0,0,0,1,1,6,10,148,0.463949843,1,1,1,1,1,1,1,1,42,97,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,5,29.88235294,6.717952489,20.07669683,24.47058824,12,0.401442308,6.955357143,
Qt_14504,Qt,14504,105,4,2,0,0,0,0,0,2,2,4,4,165,0.47277937,1,1,1,0,1,0,0,0,41,384,0,1,6,0,1,3730,40,4,108,1,2.022965912,0,0,0,1.996517764,112,84.40740741,17.39282102,32.04612996,61.85185185,33,0.284431138,6.163859112,
Qt_6157,Qt,6157,12,6,6,0,0,0,2,0,5,5,6,6,233,0.276066351,1,1,1,1,1,1,1,1,39,94,0,0,6,0,4,4040,132,16,12,0.487922705,2.296467388,0,0,0,1.869723097,28,72.68421053,13.84080684,27.11247662,51.84210526,12,0.283248731,6.295652174,
Qt_11524,Qt,11524,1,1,1,0,0,0,1,0,1,1,2,3,14,0.274509804,1,0,1,1,1,1,0,1,55,142,0,0,1,0,1,1914,70,1,1,0.041666667,0.007518797,0,0,0,0,2,31.94117647,8.388840465,21.31832449,30.64705882,16,0.357005758,6.621212121,
Qt_7814,Qt,7814,6,1,0,1,0,0,1,0,1,1,1,3,174,0.234501348,1,1,1,1,1,1,1,1,45,202,0,0,1,0,1,8989,54,0,6,0.034482759,0.006674082,1,0,0,0,6,30.4,6.291363636,19.65454545,27.5,12,0.358181818,6.716475096,
Qt_19266,Qt,19266,2,1,0,0,0,0,0,0,1,1,1,1,19,0.292307692,0,1,0,1,1,1,1,1,53,257,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,28.33333333,7.145015396,19.96864255,24.05555556,14,0.397228637,6.851239669,
Qt_24611,Qt,24611,0,1,1,0,0,0,0,0,1,1,2,5,21,0.5,1,0,1,1,1,0,0,0,49,104,0,0,1,0,2,4562,177,12,0,0.024390244,0.016393443,1,1,1,0,12,38.47058824,8.060880267,22.34860242,33.17647059,15,0.342198582,7.367816092,
Qt_21932,Qt,21932,3,1,1,0,0,0,1,0,1,1,14,18,43,0.565789474,1,0,1,0,0,1,1,1,50,105,0,0,1,0,0,6632,253,10,3,0,0.012833169,0,0,0,0,13,30.7,9.224195009,21.24513863,27.05,20,0.41219963,6.459701493,
Qt_15045,Qt,15045,3,1,1,0,0,0,1,0,1,1,5,9,233,0.276066351,1,1,1,1,1,1,1,1,29,84,0,0,1,0,0,9274,277,8,3,0,0.007570544,0,0,0,0,11,27.89473684,6.616803119,19.5165692,28.42105263,11,0.340740741,6.28125,
Qt_15400,Qt,15400,10,1,1,0,0,0,1,0,1,1,12,20,47,0.252688172,1,1,1,1,1,1,1,1,60,681,0,0,1,0,2,4141,209,9,10,0.021505376,0.025606469,1,0,0,0,19,41.33333333,10.43005016,22.76205338,36.61904762,21,0.3289987,6.202046036,
Qt_16880,Qt,16880,1,1,0,0,0,0,0,0,1,1,23,58,37,0.339449541,1,1,1,1,1,1,1,1,48,277,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,4,26.1,7.64551566,18.78340045,22.35,19,0.41163311,6.779069767,
Qt_11067,Qt,11067,101,7,0,2,5,0,2,0,0,5,0,7,174,0.234501348,1,1,1,1,1,1,1,1,48,340,0,0,7,0,4,1014,11,171,101,0.785714286,2.390697674,0,0,0,2.19845568,272,117.9047619,21.64580945,36.62337029,81.30952381,51,0.114787701,4.9175,
Qt_19041,Qt,19041,232,32,6,13,0,0,13,0,20,20,48,59,154,0.590038314,0,0,0,0,0,0,0,0,50,194,4,0,24,2,45,21699,559,954,136,1.035165056,15.8429941,0.737373737,0.828282828,1,8.079508297,1090,247.0188679,58.71873851,73.38003101,171.490566,147,0.135658488,5.392321755,
Qt_15514,Qt,15514,4,1,1,0,0,0,0,0,1,1,7,8,136,0.329297821,1,1,0,0,1,1,1,1,54,109,0,0,1,0,0,690,0,0,4,0,0.04040404,0,0,0,0,4,26.94117647,7.866836323,20.92220832,24.88235294,12,0.390070922,6.916666667,
Qt_20883,Qt,20883,16,1,0,1,0,0,1,0,1,1,2,7,60,0.392156863,1,1,1,1,1,1,1,1,31,677,0,0,1,0,5,26513,322,14,16,0.048543689,0.009649405,0,0,0,0,30,72,17.00989859,30.39559083,61.71428571,26,0.219135802,5.897274633,
Qt_25199,Qt,25199,10,8,8,0,0,0,6,0,8,8,25,80,101,0.297935103,1,1,1,1,1,1,1,1,16,71,0,0,8,0,8,21805,710,10,10,0.325586797,0.144461654,0,0,0,2.969594401,20,97.05263158,21.99820026,33.61604602,71.26315789,28,0.256277696,5.001992032,
Qt_20901,Qt,20901,10,8,0,0,0,8,0,0,3,8,6,45,11,0.174603175,0,0,0,0,0,0,1,0,28,159,0,0,8,0,0,0,0,10,10,0,0,0,0,0,3.207752213,20,70.64705882,13.03619669,25.39249273,48.76470588,27,0.295536791,5.66779661,
Qt_2721,Qt,2721,0,1,0,0,0,0,0,0,1,1,1,1,131,0.189306358,1,1,1,1,1,1,1,1,59,167,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,27.38888889,6.522715618,19.6032634,23.83333333,11,0.386946387,7.06779661,
Qt_13370,Qt,13370,2,1,1,0,0,0,1,0,1,1,2,4,166,0.475644699,1,1,1,1,1,1,1,1,25,184,0,0,1,0,1,2946,101,0,2,0.038461538,0.004962779,1,1,0,0,2,31.85,7.217982578,19.84236934,28.7,14,0.353658537,6.112676056,
Qt_2830,Qt,2830,34,2,0,0,0,2,0,0,2,2,9,11,11,0.174603175,1,1,1,1,1,1,1,1,36,91,0,0,2,0,0,0,0,4,34,0,0,0,0,0,0.109277826,38,64.47058824,12.67534759,26.48194159,50.47058824,16,0.292540793,7.154109589,
Qt_4674,Qt,4674,120,8,6,1,0,0,4,0,6,6,20,20,66,0.2578125,1,1,1,1,1,1,1,1,55,306,2,0,6,0,36,20485,570,350,113,1.066161616,7.927137845,0.410526316,0.789473684,0.947368421,2.50853796,463,194.4242424,47.32971425,60.16180208,140.2727273,49,0.154677036,4.575560376,
Qt_21212,Qt,21212,2,1,1,0,0,0,0,0,1,1,3,3,53,0.392592593,1,1,1,1,1,1,1,1,32,120,0,0,1,0,0,41,2,2,2,0,0.307692308,0,0,0,0,4,26.11111111,6.567009223,20.09819939,28.11111111,13,0.339920949,6.871900826,
Qt_1127,Qt,1127,1,2,0,1,0,0,1,0,0,0,0,0,131,0.189306358,1,1,1,1,1,1,1,1,43,399,0,0,2,0,0,59,1,8,1,0,0.545454545,0,0,0,0.528320834,9,28.36363636,6.037195484,19.4932858,27.81818182,12,0.338235294,6.743055556,
Qt_19526,Qt,19526,6,1,1,0,0,0,1,0,1,1,10,10,52,0.448275862,1,0,1,0,1,1,1,1,28,83,0,0,1,0,2,18387,506,4,6,0.017241379,0.004338395,0,0,0,0,10,53.58823529,12.11683971,24.77973769,44.05882353,14,0.329773031,6.039513678,
Qt_369,Qt,369,1,3,3,0,0,0,2,0,1,1,2,2,101,0.297935103,1,1,1,1,1,1,1,1,50,136,0,0,3,0,7,7645,197,24,1,0.56122449,0.073344862,0.611111111,0.722222222,1,0.300824223,25,88.70588235,18.44939626,32.36522279,66.94117647,12,0.250439367,5.552356021,
Qt_19247,Qt,19247,6,1,0,1,0,0,1,0,1,1,18,44,233,0.279376499,1,1,0,1,1,1,1,1,25,80,0,0,1,0,1,17263,414,6,6,0.002747253,0.003457217,0,0,0,0,12,37.05882353,7.702373121,21.81370195,34.29411765,11,0.320754717,7.109848485,
Qt_2125,Qt,2125,0,2,0,0,0,0,0,0,0,2,0,2,101,0.297935103,1,1,1,1,1,1,1,1,26,205,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0.5,12,40.47058824,8.276485992,23.01804178,35.94117647,11,0.307692308,7.571984436,
Qt_17591,Qt,17591,4,3,0,1,0,0,1,0,3,3,4,5,37,0.406593407,0,0,0,1,0,1,0,1,38,93,0,0,3,0,2,8035,99,21,4,0.095238095,0.016741071,1,1,1,0.970950594,25,58.26315789,8.964108436,22.87836104,40.15789474,9,0.325032765,6.587591241,
Qt_9855,Qt,9855,26,3,2,1,0,0,1,0,1,2,1,4,60,0.392156863,1,1,1,1,1,1,1,1,44,156,0,0,2,0,12,6531,236,37,25,0.092307692,0.139686099,1,1,1,0.045779724,62,142,40.12868633,53.64754245,124.3333333,22,0.155049151,4.569705094,
Qt_11406,Qt,11406,4,2,2,0,0,0,1,0,2,2,7,23,122,0.578199052,1,1,1,1,1,1,1,1,38,369,0,0,2,0,6,2917,90,7,7,0.230769231,0.059364214,0,0,0,0.401050703,14,52.95,14.16144687,23.78769776,42.35,11,0.293978749,5.604456825,
Qt_26184,Qt,26184,423,7,7,0,0,0,4,0,7,7,47,47,154,0.590038314,1,1,1,1,1,1,1,1,34,195,0,0,6,0,46,11532,328,150,246,1.251242236,1.002315523,0.753846154,0,0,1.32179617,396,410.5714286,107.9139064,120.936061,295.952381,55,0.119871279,3.532374101,
Qt_5056,Qt,5056,3,1,0,0,0,0,0,0,0,1,0,1,20,0.571428571,1,1,1,1,1,1,1,1,50,159,0,0,1,0,0,0,0,7,3,0,0,0,0,0,0,10,25.9,5.808378465,18.93223881,23.45,12,0.36673774,6.729166667,
Qt_10937,Qt,10937,1,1,0,0,0,0,0,0,1,1,2,12,63,0.319796954,1,1,1,1,1,0,0,0,60,115,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,25.31578947,6.296223474,18.80930344,23.10526316,13,0.375854214,6.603375527,
Qt_2177,Qt,2177,1,1,0,1,0,0,1,0,0,0,0,0,66,0.2578125,1,1,1,1,1,1,1,1,32,166,0,0,1,0,1,16060,176,1,1,0.018181818,0.001269841,0,0,0,0,2,26.05,5.739,18.16881356,23.6,10,0.358050847,6.725738397,
Qt_15541,Qt,15541,0,1,1,0,0,0,1,0,1,1,4,5,23,0.370967742,1,1,1,1,1,1,1,1,65,146,0,0,1,0,1,46404,1048,2,0,0.003401361,0.000348189,0,0,0,0,2,28.21052632,7.339364941,20.27211831,25.47368421,13,0.411157025,7.286245353,
Qt_13205,Qt,13205,1,2,0,0,0,0,0,0,1,1,2,21,63,0.319796954,0,1,0,0,1,1,1,0,40,199,1,0,1,0,0,0,0,1335,1,0,0,0,0,0,0.009685945,1336,20,5.700428935,18.27451836,18.71428571,12,0.391857506,6.802575107,
Qt_6820,Qt,6820,174,50,0,0,50,0,0,0,18,50,21,119,174,0.234501348,1,1,1,1,1,1,1,0,32,212,0,0,45,0,0,0,0,158,158,0,0,0,0,0,8.54331203,316,48.04761905,4.944770941,18.46314268,25.0952381,11,0.371916509,6.975103734,
Qt_19545,Qt,19545,37,3,1,1,0,1,2,0,3,3,9,19,131,0.485185185,1,1,1,1,1,1,1,1,50,569,0,0,3,0,3,40481,559,37,37,0.037987013,0.03313406,0,1,1,0.702446197,74,149.5238095,37.44665918,52.59067094,121.0952381,28,0.13841919,5.76124031,
Qt_2419,Qt,2419,8,2,0,1,0,0,1,0,1,1,1,1,131,0.189306358,1,1,1,1,1,1,1,1,66,428,0,0,2,0,4,2425,35,52,8,0.285714286,0.222222222,0.611111111,1,1,0.04727928,60,91.8,19.33269031,34.63010381,72.25,21,0.229757785,6.207289294,
Qt_17620,Qt,17620,1,1,1,0,0,0,1,0,1,1,4,5,2,0.5,0,0,0,0,0,1,1,0,52,1067,0,0,1,0,1,9910,487,4,1,0.014285714,0.003255208,0,0,0,0,5,33.28,8.626492068,21.17446967,25.72,25,0.376360809,7.105134474,
Qt_9918,Qt,9918,1,1,0,1,0,0,1,0,0,1,0,2,174,0.234501348,1,1,1,1,1,1,1,1,55,165,0,0,1,0,0,820,10,0,1,0,0.007092199,0,0,0,0,1,23.2,5.945867681,18.65709602,21.35,10,0.388758782,6.854077253,
Qt_19849,Qt,19849,5,4,0,0,3,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,23,78,0,0,4,0,0,0,0,4,5,0,0,0,0,0,1.527363914,9,39.68421053,5.732691976,19.59620362,32.10526316,9,0.316393443,7.013452915,
Qt_3936,Qt,3936,35,3,0,1,0,0,1,0,1,1,5,12,183,0.38045738,1,1,1,1,1,1,1,1,61,116,0,0,1,2,61,8061,72,35,35,1.848484848,0.074914869,0,0,0,0.580038103,70,237.5294118,48.74433615,60.61882544,145.0588235,20,0.190186537,4.096660808,
Qt_532,Qt,532,2,1,0,0,0,0,0,0,0,0,0,0,131,0.189306358,0,0,0,0,0,1,1,0,65,293,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,28.05555556,7.433623188,20.65700483,25.55555556,13,0.406521739,6.852830189,
Qt_15329,Qt,15329,94,4,0,0,0,4,0,0,0,0,0,0,18,0.75,1,1,1,1,1,1,1,1,64,443,0,0,4,0,0,0,0,68,91,0,0,0,0,0,0.944681867,159,217.3181818,50.56902315,62.2473179,146.3636364,25,0.157142857,4.550351288,
Qt_17096,Qt,17096,2,1,1,0,0,0,1,0,0,0,0,0,133,0.359459459,1,1,1,1,1,1,1,1,15,133,0,0,1,0,1,764,25,2,2,0.125,0.027777778,0,0,0,0,4,33.5,7.460543672,21.16541889,31.16666667,12,0.349376114,6.685823755,
Qt_1303,Qt,1303,1,3,1,0,2,0,0,0,1,1,5,5,61,0.232824427,1,1,1,1,1,1,1,1,64,119,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,5,41.76470588,8.458008176,21.76352487,30.47058824,12,0.386100386,6.613475177,
Qt_1257,Qt,1257,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,56,111,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,27.29411765,7.213603465,19.97714126,24.76470588,11,0.39192399,6.716738197,
Qt_19779,Qt,19779,28,1,1,0,0,0,0,0,0,1,0,2,56,0.5,0,0,0,0,0,0,0,0,66,121,0,0,1,0,11,1575,76,25,28,0.6875,0.267676768,0.666666667,0.666666667,0,0,53,92.47619048,19.45153312,33.47221747,71.57142857,25,0.23419827,5.461206897,
Qt_18598,Qt,18598,0,1,1,0,0,0,1,0,1,1,10,34,233,0.279376499,1,1,1,1,1,1,1,1,51,106,0,0,1,0,1,9055,399,3,0,0.005494505,0.001923077,0,0,1,0,3,29.11764706,7.261944078,20.3595885,26.23529412,11,0.374439462,7.153846154,
Qt_3382,Qt,3382,2,1,0,0,0,0,0,0,1,1,3,9,174,0.234501348,1,1,1,1,1,1,1,1,45,100,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,28.23529412,6.782601697,19.50857477,23.64705882,12,0.390547264,6.931818182,
Qt_13592,Qt,13592,121,3,2,1,0,0,2,0,2,3,13,48,52,0.448275862,0,0,0,0,0,0,0,1,14,234,0,0,3,0,4,30808,784,53,1,0.059356725,0.04848149,0.375,0.9,0.9,0.672099333,54,79.66666667,17.44080855,31.55912395,65.38888889,23,0.266779949,5.352678571,
Qt_17979,Qt,17979,35,5,1,2,0,2,3,0,5,5,10,10,55,0.56122449,0,0,0,1,1,1,1,1,50,529,0,0,5,0,4,88962,974,16,35,0.071279461,0.044813222,1,1,0,1.668280682,51,132.6190476,33.87947313,48.69035104,110.5238095,18,0.154674709,6.539534884,
Qt_7548,Qt,7548,76,7,6,0,0,0,4,0,6,6,22,27,32,0.516129032,0,0,1,1,1,1,1,1,53,321,0,0,6,1,34,15625,473,85,73,1.244883041,0.514921669,0.125,0,0.125,1.812293244,158,257.8695652,59.89136465,72.42565532,174.3043478,31,0.151658768,3.65633546,
